id,Degerlendirme Puani
8149,17.549702238909667
8150,44.1932101173636
8151,37.19852452649344
8152,29.062427590522034
8153,38.06150723451647
8154,18.582427020763394
8155,29.46035505775017
8156,34.84985595784272
8157,38.009145175574275
8158,50.93080400262525
8159,46.261458433859666
8160,25.28054608609058
8161,43.20672889959765
8162,41.80632615054193
8163,28.53304667717537
8164,36.455258849591445
8165,29.53955021296095
8166,37.16085350453323
8167,31.59713298471488
8168,32.95877622185431
8169,43.65727545293653
8170,37.72385638296831
8171,42.680538857583024
8172,37.29635423506621
8173,29.508274633964454
8174,37.280156168570635
8175,33.49521914299296
8176,50.32550116190965
8177,18.07889883483515
8178,20.72145800226648
8179,37.84995034781936
8180,36.51074030920243
8181,38.07785301798247
8182,27.987229145790444
8183,35.6609984759388
8184,20.538358116883
8185,29.417452972493223
8186,26.944257539480315
8187,42.308873001545564
8188,43.9861902358384
8189,53.20526312219297
8190,19.884434704496165
8191,46.9463384599719
8192,37.09800519867128
8193,40.28355913789169
8194,44.00160496683868
8195,28.53304667717537
8196,28.028874165772844
8197,46.24344992030679
8198,50.93080400262525
8199,46.61703714903716
8200,20.993616619553222
8201,37.58665318899882
8202,17.747830866861104
8203,41.58446922774589
8204,45.9843445618341
8205,27.197867055523588
8206,37.51394975277852
8207,44.76059552588254
8208,46.61703714903716
8209,38.09587308197864
8210,28.593830730655377
8211,29.36420063066002
8212,44.40810754756395
8213,20.993616619553222
8214,37.16085350453323
8215,38.009145175574275
8216,20.28784725525299
8217,36.01932656364567
8218,46.71664623962467
8219,26.35690547117906
8220,18.638945552334693
8221,20.993616619553222
8222,19.10095485618269
8223,43.45639316181983
8224,38.680792761834596
8225,26.695216648460647
8226,37.88792543710547
8227,38.108104790253584
8228,38.74223400604975
8229,29.616703121229108
8230,30.980715492545478
8231,26.05725227489621
8232,29.265660051524492
8233,19.583784256206936
8234,26.06120526888811
8235,20.538358116883
8236,28.95664140847207
8237,21.555517345893403
8238,46.261458433859666
8239,41.47678490276606
8240,21.555517345893403
8241,19.740025266832667
8242,19.75813189006474
8243,29.508274633964454
8244,43.811309326630344
8245,29.62497414410934
8246,38.794381442724806
8247,38.206888831812854
8248,48.10935095337534
8249,29.958929354473824
8250,18.07889883483515
8251,46.962536526467474
8252,53.002676399006184
8253,27.08117734949459
8254,26.88367015307479
8255,31.74664518822478
8256,33.82900851184633
8257,31.55284706856502
8258,29.729138167868015
8259,19.884434704496165
8260,46.02438777012992
8261,30.816015893959623
8262,29.206020553562837
8263,37.95333993922415
8264,21.3793894406925
8265,38.108104790253584
8266,49.97701605728493
8267,41.9194084037956
8268,38.89625262249065
8269,40.502234621841964
8270,31.905874087535302
8271,38.111171836071186
8272,34.43773896361128
8273,47.879586395295085
8274,43.26695501391558
8275,29.32470269358176
8276,38.80764850816843
8277,37.11163706891013
8278,18.35061283135379
8279,38.12611330380646
8280,45.9843445618341
8281,20.05820148817701
8282,53.21216035053492
8283,43.49643637011565
8284,28.485014253957868
8285,18.359135242090463
8286,21.20517084179979
8287,21.38063944363305
8288,21.555517345893403
8289,28.549244743670947
8290,42.40145712749958
8291,42.7154029586427
8292,17.90186669040885
8293,17.258740278362062
8294,48.51313636858004
8295,38.88298555704703
8296,18.35061283135379
8297,28.93135655783283
8298,29.62497414410934
8299,18.52548092949825
8300,20.47294361476432
8301,45.98354654042212
8302,47.12734079968079
8303,18.199693752222323
8304,20.383859769306486
8305,38.009145175574275
8306,20.01622116255712
8307,54.35830612495067
8308,37.138654553864654
8309,38.91426113604353
8310,50.95063074888424
8311,19.583784256206936
8312,33.1310429615144
8313,29.381389828353342
8314,37.75486284764425
8315,41.72911532939651
8316,20.538358116883
8317,50.3057493379166
8318,39.22632515162287
8319,45.949480460774424
8320,45.04532770586543
8321,27.236303693661217
8322,21.555517345893403
8323,38.33235646119295
8324,38.900079019502094
8325,28.95664140847207
8326,27.10952132720818
8327,28.00071330426603
8328,37.29635423506621
8329,19.20439764548473
8330,28.95664140847207
8331,35.28610849977146
8332,41.10169476148731
8333,21.787291659222827
8334,39.77938133027975
8335,51.04935367387736
8336,20.1406724076875
8337,36.4029830819504
8338,32.14080827895942
8339,48.26252926987853
8340,29.619515871176894
8341,20.01622116255712
8342,30.041043932990853
8343,38.14603593713086
8344,26.955115541438566
8345,44.17013930335255
8346,29.52859829040436
8347,20.383859769306486
8348,28.945728080377148
8349,20.78366559200054
8350,38.009145175574275
8351,38.75430665574734
8352,45.949480460774424
8353,19.59020085419705
8354,43.92596412152047
8355,18.013430332833334
8356,37.18072157360008
8357,29.330286566549482
8358,35.301121137663934
8359,17.58171282602827
8360,29.46035505775017
8361,20.425840094926375
8362,44.14625106848929
8363,31.81578530744488
8364,29.21931542089618
8365,35.301121137663934
8366,37.66780630444618
8367,31.60442859882623
8368,37.95202989051103
8369,26.174426153916095
8370,38.125844685719166
8371,20.538358116883
8372,36.500538039313014
8373,29.323452690641208
8374,29.10434736148188
8375,18.46567157535802
8376,43.409831465963954
8377,34.63226650070789
8378,29.508274633964454
8379,32.65244084032888
8380,21.38063944363305
8381,20.78366559200054
8382,29.91489476984499
8383,37.06573942864153
8384,29.62497414410934
8385,37.95333993922415
8386,38.1350350702078
8387,38.825657021721305
8388,36.695808389331994
8389,50.11282584391646
8390,44.210743569431045
8391,47.880519239868754
8392,45.53095787604095
8393,53.191996056749346
8394,37.16341970078996
8395,41.58446922774589
8396,45.949480460774424
8397,37.17035818238881
8398,37.17830125922682
8399,21.236399679732358
8400,53.04878718705776
8401,18.416081333355606
8402,18.56391756763588
8403,31.578981811961675
8404,29.09746332861428
8405,53.21946107474897
8406,46.290408969181094
8407,28.24250994134562
8408,54.846132427763955
8409,37.86923698606396
8410,31.43411755207497
8411,20.87753903367423
8412,20.782415589059987
8413,26.35690547117906
8414,28.439163198059646
8415,44.17013930335255
8416,42.04434804174025
8417,42.779292329418155
8418,30.389590958372473
8419,32.65972502636718
8420,20.01622116255712
8421,38.13440064898982
8422,20.538358116883
8423,20.782415589059987
8424,41.18470136187981
8425,28.20052961572573
8426,26.85121040129912
8427,29.323452690641208
8428,26.246706407063215
8429,20.538358116883
8430,29.35218776245785
8431,20.538358116883
8432,46.290408969181094
8433,20.993616619553222
8434,29.62497414410934
8435,20.782415589059987
8436,29.127572377991246
8437,33.07933547625304
8438,20.47294361476432
8439,21.5085582970191
8440,20.993616619553222
8441,29.417452972493223
8442,17.789811192480993
8443,19.157871139932443
8444,20.245866929633102
8445,29.32470269358176
8446,34.974058911091504
8447,28.395094020058675
8448,20.383859769306486
8449,29.323452690641208
8450,20.538358116883
8451,26.150761292863496
8452,40.807418425155575
8453,20.78366559200054
8454,27.100998916471507
8455,18.19117134148565
8456,21.3793894406925
8457,45.467068505265495
8458,26.711510877629244
8459,41.264731013612554
8460,37.29635423506621
8461,37.06573942864153
8462,37.29635423506621
8463,47.12734079968079
8464,26.51208609975736
8465,18.144212292611346
8466,41.47678490276606
8467,38.009145175574275
8468,19.583784256206936
8469,37.58665318899882
8470,20.206827624880184
8471,29.10434736148188
8472,43.65727545293653
8473,20.782415589059987
8474,45.999359186604295
8475,29.461411504391453
8476,37.19852452649344
8477,20.87753903367423
8478,53.84766737238459
8479,37.09543900241455
8480,20.538358116883
8481,45.467068505265495
8482,36.68585960487049
8483,51.93897593260429
8484,28.56733334776021
8485,34.82558573781412
8486,29.265660051524492
8487,48.077392391658584
8488,30.431571283992373
8489,43.92596412152047
8490,20.78366559200054
8491,19.709481517098446
8492,17.507721913289778
8493,30.603665148877383
8494,43.542156821364536
8495,46.290408969181094
8496,37.913638401224944
8497,47.088309234761596
8498,36.891939995796065
8499,21.20517084179979
8500,38.61537825971592
8501,38.457736331947174
8502,29.323452690641208
8503,37.280156168570635
8504,46.24344992030679
8505,21.169539461321577
8506,17.590778453184814
8507,30.816015893959623
8508,27.14664585149641
8509,46.70561026342256
8510,29.478363571303046
8511,41.55675621149462
8512,29.616703121229108
8513,41.30828412477149
8514,20.28411352698367
8515,50.93080400262525
8516,19.740025266832667
8517,46.29237731685677
8518,19.59020085419705
8519,20.993616619553222
8520,27.3149681607995
8521,50.32550116190965
8522,28.35997189384983
8523,29.21931542089618
8524,29.442660117542466
8525,37.32558583348679
8526,28.507503091483784
8527,18.42861279044617
8528,42.73654196759253
8529,29.417452972493223
8530,43.27062542742334
8531,17.0395582460024
8532,37.51394975277852
8533,20.538358116883
8534,29.35218776245785
8535,41.49298296926164
8536,45.949480460774424
8537,36.04619621628211
8538,29.596023608787913
8539,46.61703714903716
8540,30.776976589206704
8541,39.17418334188878
8542,29.01762702291963
8543,38.009145175574275
8544,19.799761738099757
8545,38.08807602133349
8546,30.535141559923257
8547,50.085872766553045
8548,46.230182854863166
8549,37.12245648736908
8550,21.787291659222827
8551,31.812784790468807
8552,28.945728080377148
8553,44.84226209437994
8554,43.70879434308898
8555,46.261458433859666
8556,45.747928844992494
8557,21.38063944363305
8558,32.75375014987867
8559,38.06150723451647
8560,30.55523826547997
8561,20.782415589059987
8562,44.17013930335255
8563,39.662960991322514
8564,38.09689415039774
8565,27.08117734949459
8566,37.51394975277852
8567,32.175672380019094
8568,28.382257625566094
8569,21.3793894406925
8570,32.175672380019094
8571,44.114878272801384
8572,42.18609221719231
8573,32.10286406891574
8574,47.9331926686286
8575,29.508274633964454
8576,19.583784256206936
8577,29.09486317182553
8578,27.08117734949459
8579,38.06100898091896
8580,28.53304667717537
8581,21.3793894406925
8582,36.4029830819504
8583,46.2575132157971
8584,29.616703121229108
8585,38.125844685719166
8586,34.14408193988817
8587,29.21931542089618
8588,20.782415589059987
8589,27.922681245124
8590,46.2575132157971
8591,20.993616619553222
8592,38.07888563684486
8593,37.91920101610197
8594,44.463144750700195
8595,49.394145784138466
8596,29.508274633964454
8597,29.596023608787913
8598,38.88298555704703
8599,28.71479441053147
8600,19.950806660438438
8601,44.14118876803112
8602,47.09376891611534
8603,38.009145175574275
8604,47.879586395295085
8605,27.971031079294868
8606,21.27826463407075
8607,26.75434226224704
8608,31.60317859588568
8609,54.057265979716746
8610,26.628660396325536
8611,42.72327490214891
8612,50.077961742856786
8613,45.43220440420582
8614,48.21557022100422
8615,17.656834533955067
8616,33.09734398980592
8617,28.945728080377148
8618,41.70010688291305
8619,29.57801509523504
8620,38.111171836071186
8621,38.54470315289714
8622,45.73466177954887
8623,17.317792182373765
8624,38.14603593713086
8625,48.23920719547911
8626,26.181237905061398
8627,29.82485289402578
8628,21.6726398712804
8629,30.178616839840032
8630,29.69618633469695
8631,20.782415589059987
8632,37.280156168570635
8633,19.59020085419705
8634,38.12611330380646
8635,26.795318746917527
8636,47.05110043852685
8637,37.06573942864153
8638,17.549702238909667
8639,46.230182854863166
8640,29.53955021296095
8641,35.6182996826483
8642,21.20517084179979
8643,20.714348611499794
8644,20.511506974713797
8645,18.209680794613163
8646,29.178565334587258
8647,30.178616839840032
8648,50.138004037515145
8649,20.538358116883
8650,27.765800052381614
8651,20.78366559200054
8652,28.439163198059646
8653,17.507721913289778
8654,38.09587308197864
8655,39.15457342082644
8656,20.782415589059987
8657,39.44061871257092
8658,35.55283118064648
8659,18.99000931424212
8660,48.10935095337534
8661,45.95459600510069
8662,28.549244743670947
8663,50.085872766553045
8664,48.91981774116403
8665,46.24344992030679
8666,28.329679517939994
8667,28.95664140847207
8668,39.48757776144522
8669,53.184596973689295
8670,28.71479441053147
8671,42.24784708877559
8672,38.07888563684486
8673,37.177051571028805
8674,21.555517345893403
8675,21.64242739933612
8676,34.77060164023661
8677,38.111171836071186
8678,20.897571846093193
8679,29.57801509523504
8680,37.84995034781936
8681,19.583784256206936
8682,25.238565760470692
8683,20.782415589059987
8684,26.860787248919344
8685,35.699600829683796
8686,35.61705251190338
8687,44.250786777726866
8688,20.538358116883
8689,28.439163198059646
8690,38.07888563684486
8691,38.001885522624704
8692,37.06573942864153
8693,38.89625262249065
8694,35.23129316757735
8695,30.108876378569448
8696,45.81798259580633
8697,44.12318025447824
8698,29.35218776245785
8699,19.87801810650605
8700,37.330467747118924
8701,21.3793894406925
8702,21.555517345893403
8703,36.01133211522244
8704,46.651901250096834
8705,27.65878098289886
8706,38.15506383912789
8707,18.013430332833334
8708,20.01622116255712
8709,21.236399679732358
8710,43.39363339946838
8711,21.55251682891733
8712,47.45842707307527
8713,20.422899074059405
8714,53.184596973689295
8715,26.150761292863496
8716,38.825657021721305
8717,18.013430332833334
8718,48.51313636858004
8719,20.538358116883
8720,48.55186681646588
8721,29.508370553265756
8722,38.009145175574275
8723,30.734037421813316
8724,48.98004385548196
8725,38.24038413387528
8726,38.88298555704703
8727,50.276798802595174
8728,20.538358116883
8729,35.24753920908812
8730,20.78366559200054
8731,36.591468499961366
8732,20.993616619553222
8733,18.42039842836871
8734,32.70160271320361
8735,30.389590958372473
8736,28.618409462589433
8737,19.87801810650605
8738,29.508274633964454
8739,29.086482901999457
8740,38.111171836071186
8741,38.001885522624704
8742,38.74223400604975
8743,28.93135655783283
8744,32.542714136425644
8745,43.409831465963954
8746,20.05820148817701
8747,19.583784256206936
8748,22.376444451683223
8749,31.60317859588568
8750,50.31223409646603
8751,43.508584937799085
8752,47.9232067153485
8753,38.15506383912789
8754,43.95723970051697
8755,53.08365128811744
8756,38.06100898091896
8757,20.993616619553222
8758,20.425840094926375
8759,29.508274633964454
8760,25.363811226388382
8761,42.35123815642342
8762,21.38063944363305
8763,36.87182745471974
8764,29.62497414410934
8765,19.87801810650605
8766,38.47574484550005
8767,53.14754065889289
8768,28.0294652807505
8769,29.086482901999457
8770,38.417946996671546
8771,39.2481868261299
8772,46.93234161206324
8773,29.508274633964454
8774,41.9194084037956
8775,29.23859908156764
8776,39.428849294344616
8777,44.12318025447824
8778,27.99042597599758
8779,28.53304667717537
8780,29.508274633964454
8781,20.1406724076875
8782,20.510256971773245
8783,50.848130455106045
8784,20.511506974713797
8785,29.508274633964454
8786,21.38063944363305
8787,44.76059552588254
8788,20.761307660374097
8789,21.38063944363305
8790,29.508274633964454
8791,19.838801042852676
8792,21.17630520829692
8793,28.95664140847207
8794,29.508274633964454
8795,43.59924130007589
8796,45.38609361615424
8797,38.863866142539344
8798,48.51313636858004
8799,20.966938298529346
8800,44.12318025447824
8801,44.15732614627317
8802,32.175672380019094
8803,29.21931542089618
8804,36.609784905495324
8805,46.962536526467474
8806,18.013430332833334
8807,28.945728080377148
8808,38.125844685719166
8809,29.508274633964454
8810,25.995736766886292
8811,20.993616619553222
8812,17.14485451825162
8813,50.138004037515145
8814,38.009145175574275
8815,20.87753903367423
8816,19.91705741125897
8817,18.013430332833334
8818,28.35997189384983
8819,28.439163198059646
8820,21.599475877791633
8821,39.43121937808264
8822,28.485014253957868
8823,29.35218776245785
8824,36.60137627572855
8825,38.88298555704703
8826,45.949480460774424
8827,37.17830125922682
8828,30.247665836488427
8829,29.62497414410934
8830,42.680538857583024
8831,21.067985872065364
8832,38.88298555704703
8833,29.508274633964454
8834,20.05820148817701
8835,45.9843445618341
8836,28.906875845554826
8837,37.280156168570635
8838,18.07889883483515
8839,43.92596412152047
8840,21.38063944363305
8841,29.35218776245785
8842,21.64242739933612
8843,28.945728080377148
8844,37.21052881283444
8845,43.451051445513464
8846,29.442660117542466
8847,19.583784256206936
8848,31.505888019690715
8849,28.682957363255877
8850,20.993616619553222
8851,44.01696098684936
8852,17.573190415291595
8853,37.138654553864654
8854,20.05820148817701
8855,33.941013181650945
8856,48.91981774116403
8857,38.07888563684486
8858,37.21472259298902
8859,19.20439764548473
8860,20.966938298529346
8861,19.59020085419705
8862,33.700244975607966
8863,25.238565760470692
8864,38.125844685719166
8865,43.649674682903374
8866,17.317792182373765
8867,53.184596973689295
8868,44.14118876803112
8869,21.3793894406925
8870,29.508274633964454
8871,21.55251682891733
8872,27.462353205223078
8873,44.76756305974109
8874,44.12318025447824
8875,39.24103555782052
8876,37.19852452649344
8877,28.374656855532937
8878,27.99042597599758
8879,37.63160766040372
8880,21.38063944363305
8881,20.993616619553222
8882,50.11282584391646
8883,37.84995034781936
8884,41.47678490276606
8885,20.919979249655043
8886,17.252323680371948
8887,29.09746332861428
8888,38.125844685719166
8889,21.3793894406925
8890,32.95877622185431
8891,19.583784256206936
8892,20.01622116255712
8893,17.549702238909667
8894,39.18920363935565
8895,20.782415589059987
8896,20.993616619553222
8897,20.782415589059987
8898,50.077961742856786
8899,48.06807097523521
8900,45.965907625253976
8901,39.325646259439374
8902,33.06606841080942
8903,37.138654553864654
8904,37.19852452649344
8905,28.28154924609854
8906,29.478363571303046
8907,46.230182854863166
8908,20.538358116883
8909,20.876020717756813
8910,30.512760135967664
8911,29.323452690641208
8912,31.866931277198667
8913,31.801516775079985
8914,21.555517345893403
8915,29.508274633964454
8916,20.511506974713797
8917,32.8139762641966
8918,17.573190415291595
8919,50.06967470005747
8920,21.38063944363305
8921,21.38063944363305
8922,19.884434704496165
8923,29.286773260339167
8924,20.761307660374097
8925,28.93135655783283
8926,29.62497414410934
8927,34.86104594352825
8928,29.83246393622277
8929,21.3793894406925
8930,28.53304667717537
8931,21.599475877791633
8932,32.740473063866986
8933,37.16341970078996
8934,28.549244743670947
8935,27.379766667081473
8936,38.89625262249065
8937,39.379645182379825
8938,38.009145175574275
8939,41.559740254388466
8940,45.123126542621975
8941,38.89625262249065
8942,33.21287278952834
8943,20.712683209068913
8944,20.538358116883
8945,48.133910923229884
8946,29.508274633964454
8947,28.353160142704528
8948,38.88298555704703
8949,37.8209078356969
8950,38.108104790253584
8951,20.01622116255712
8952,35.55283118064648
8953,38.943211671364956
8954,18.275534168482004
8955,20.87753903367423
8956,28.93135655783283
8957,30.389590958372473
8958,37.8209078356969
8959,42.25921740353531
8960,36.71184018330677
8961,21.5085582970191
8962,31.901795378258342
8963,53.184596973689295
8964,26.621260901082575
8965,38.001885522624704
8966,20.383859769306486
8967,31.505888019690715
8968,29.508274633964454
8969,20.966938298529346
8970,21.3793894406925
8971,27.99042597599758
8972,29.57801509523504
8973,43.46724951200904
8974,29.323452690641208
8975,39.29606561289346
8976,26.246706407063215
8977,39.75616172508511
8978,37.80502570279647
8979,41.748585801604314
8980,21.3793894406925
8981,30.85799621957952
8982,28.439163198059646
8983,26.541915153212543
8984,27.904422920642464
8985,19.583784256206936
8986,33.86955173558051
8987,48.06412532621496
8988,38.04737711068012
8989,29.508274633964454
8990,48.093994933364655
8991,43.43611581303649
8992,42.139133168318004
8993,43.9861902358384
8994,26.740019618567697
8995,28.53304667717537
8996,34.974058911091504
8997,29.57801509523504
8998,38.90290544729227
8999,19.20439764548473
9000,29.088533073238327
9001,28.95664140847207
9002,41.748585801604314
9003,18.013430332833334
9004,31.85974383934311
9005,20.425840094926375
9006,20.510256971773245
9007,38.125844685719166
9008,28.93135655783283
9009,20.28411352698367
9010,21.55251682891733
9011,46.2575132157971
9012,20.993616619553222
9013,18.013430332833334
9014,41.70010688291305
9015,36.780103314083306
9016,31.896429026473573
9017,50.372460210783956
9018,21.27826463407075
9019,28.945728080377148
9020,38.06150723451647
9021,38.064978596156706
9022,29.461411504391453
9023,41.72911532939651
9024,27.96167399951311
9025,29.62497414410934
9026,21.599475877791633
9027,37.93465148818264
9028,20.425840094926375
9029,17.048080656739074
9030,38.009145175574275
9031,38.14603593713086
9032,29.461411504391453
9033,50.32550116190965
9034,50.077961742856786
9035,28.774552198854337
9036,31.293628890406065
9037,41.80632615054193
9038,43.451051445513464
9039,38.14603593713086
9040,46.230182854863166
9041,36.56465369605205
9042,38.88298555704703
9043,26.842687990562446
9044,30.431571283992373
9045,28.53304667717537
9046,50.11282584391646
9047,50.372460210783956
9048,19.09333651879028
9049,28.945728080377148
9050,19.20439764548473
9051,29.508370553265756
9052,37.177051571028805
9053,26.181237905061398
9054,45.467068505265495
9055,19.09333651879028
9056,29.32470269358176
9057,19.884434704496165
9058,33.06606841080942
9059,47.9331926686286
9060,37.517345978740124
9061,43.902414702481416
9062,37.92282273503645
9063,27.66913380342891
9064,26.199304301695665
9065,28.382257625566094
9066,46.23080609793773
9067,50.990457902901035
9068,35.03535666372837
9069,21.787291659222827
9070,20.01622116255712
9071,20.782415589059987
9072,29.82485289402578
9073,19.91705741125897
9074,27.379766667081473
9075,18.013430332833334
9076,29.491085865711522
9077,32.11230893198221
9078,29.508274633964454
9079,20.993616619553222
9080,38.111171836071186
9081,19.59020085419705
9082,37.21734056397975
9083,26.90772893287042
9084,45.9843445618341
9085,49.35928168307879
9086,27.904422920642464
9087,35.63260896839052
9088,26.418436407316495
9089,50.11282584391646
9090,35.086628973312266
9091,28.549244743670947
9092,28.945728080377148
9093,33.736196002949164
9094,44.350798657825194
9095,21.38063944363305
9096,46.61703714903716
9097,26.06120526888811
9098,31.505888019690715
9099,45.38609361615424
9100,37.171489508081514
9101,21.3793894406925
9102,20.782415589059987
9103,20.782415589059987
9104,20.782415589059987
9105,34.08542518903165
9106,56.92854754206659
9107,29.69618633469695
9108,28.664989897800844
9109,27.987229145790444
9110,41.47678490276606
9111,41.76478386809989
9112,21.5085582970191
9113,45.949480460774424
9114,39.61442001268533
9115,36.96389829992777
9116,38.943211671364956
9117,39.377592542957764
9118,29.508274633964454
9119,20.01622116255712
9120,29.507314106624474
9121,41.80632615054193
9122,29.24497296113638
9123,37.98453518764299
9124,26.199304301695665
9125,31.905874087535302
9126,19.518369754088255
9127,42.050787440002594
9128,53.21946107474897
9129,46.40010249389763
9130,29.178565334587258
9131,19.59020085419705
9132,26.77697937963106
9133,21.00401227453458
9134,32.175672380019094
9135,46.230182854863166
9136,29.13398897598136
9137,48.26252926987853
9138,38.009145175574275
9139,29.635137886016
9140,37.16341970078996
9141,36.913457302754765
9142,33.06606841080942
9143,44.126212039727434
9144,18.516958518761577
9145,38.001885522624704
9146,38.525942307651306
9147,21.13975633968111
9148,20.425840094926375
9149,34.974058911091504
9150,20.782415589059987
9151,38.001885522624704
9152,29.35218776245785
9153,46.230182854863166
9154,18.63790848037437
9155,43.46724951200904
9156,50.34350967546253
9157,45.49019546224163
9158,20.714348611499794
9159,18.35061283135379
9160,20.782415589059987
9161,29.453507416074626
9162,29.54632982498214
9163,28.485014253957868
9164,28.945728080377148
9165,43.88238443387013
9166,37.95333993922415
9167,41.163638023120875
9168,43.39363339946838
9169,20.993616619553222
9170,20.782415589059987
9171,26.63643221475746
9172,28.945728080377148
9173,38.07888563684486
9174,46.962536526467474
9175,44.14625106848929
9176,28.549244743670947
9177,29.508274633964454
9178,20.01622116255712
9179,21.28335872860666
9180,27.584624925859572
9181,26.949915004521987
9182,35.301121137663934
9183,53.04878718705776
9184,38.15506383912789
9185,46.13970072208666
9186,38.943211671364956
9187,37.93465148818264
9188,38.15506383912789
9189,32.8139762641966
9190,29.508274633964454
9191,38.009145175574275
9192,20.05820148817701
9193,29.21931542089618
9194,28.549244743670947
9195,45.43220440420582
9196,17.252323680371948
9197,41.149837260820135
9198,28.17373842565955
9199,19.91705741125897
9200,29.35218776245785
9201,26.711510877629244
9202,31.246635477099666
9203,38.07888563684486
9204,45.9843445618341
9205,26.187163063512784
9206,19.48047889747716
9207,43.39363339946838
9208,38.108466283390776
9209,20.782415589059987
9210,41.48538219922848
9211,20.422899074059405
9212,43.95723970051697
9213,27.197867055523588
9214,37.51394975277852
9215,29.35218776245785
9216,46.94890465622863
9217,50.077961742856786
9218,20.05820148817701
9219,43.409831465963954
9220,37.899625818684314
9221,47.22097825396972
9222,28.99371808864561
9223,28.28154924609854
9224,20.538358116883
9225,35.03535666372837
9226,20.538358116883
9227,21.787291659222827
9228,45.467068505265495
9229,31.60317859588568
9230,21.20517084179979
9231,41.76478386809989
9232,36.500538039313014
9233,20.248807950500073
9234,28.549483417103676
9235,46.36022707848832
9236,34.65249311437551
9237,45.9843445618341
9238,20.78366559200054
9239,20.993616619553222
9240,27.08117734949459
9241,29.952789507062842
9242,17.777169055241146
9243,38.009145175574275
9244,43.508584937799085
9245,17.252323680371948
9246,26.15717789085361
9247,37.17830125922682
9248,18.013430332833334
9249,17.573190415291595
9250,38.009145175574275
9251,44.17013930335255
9252,44.17013930335255
9253,38.89625262249065
9254,38.91426113604353
9255,34.888895262595646
9256,29.362950627719467
9257,29.35218776245785
9258,18.35061283135379
9259,38.316023290993385
9260,38.384440692945326
9261,32.75375014987867
9262,29.468794860939123
9263,21.38063944363305
9264,29.619994635247682
9265,21.252129890674095
9266,26.23989465591791
9267,50.32550116190965
9268,38.13590859422061
9269,46.2575132157971
9270,20.383859769306486
9271,28.549244743670947
9272,26.944257539480315
9273,49.495091469710324
9274,17.252323680371948
9275,28.95664140847207
9276,38.09689415039774
9277,35.55283118064648
9278,39.47025868283556
9279,28.53304667717537
9280,46.230182854863166
9281,29.09746332861428
9282,38.794381442724806
9283,46.98247653979408
9284,47.195333783480514
9285,19.797171194817658
9286,55.34286168575316
9287,45.949480460774424
9288,20.538358116883
9289,44.17013930335255
9290,46.24344992030679
9291,47.088309234761596
9292,29.596023608787913
9293,37.88624786745755
9294,19.406752111780634
9295,45.05933797789159
9296,32.646457960923556
9297,42.977638822761755
9298,35.461926167736756
9299,29.442660117542466
9300,44.120871472384664
9301,20.383859769306486
9302,38.07888563684486
9303,19.12277408817076
9304,29.62497414410934
9305,20.538358116883
9306,27.765800052381614
9307,39.44061871257092
9308,53.58787507430263
9309,53.14754065889289
9310,37.8170290617505
9311,44.12318025447824
9312,30.816015893959623
9313,20.01622116255712
9314,33.09734398980592
9315,18.144212292611346
9316,38.14603593713086
9317,37.138654553864654
9318,38.14603593713086
9319,28.587018979510074
9320,36.79630138057888
9321,34.01233754845881
9322,26.020614914665863
9323,28.10297429992034
9324,50.88833913153242
9325,46.38874560544496
9326,45.9843445618341
9327,20.01622116255712
9328,48.10935095337534
9329,37.88624786745755
9330,33.82900851184633
9331,50.245523223598674
9332,20.92820211743454
9333,29.46035505775017
9334,44.14118876803112
9335,30.431571283992373
9336,28.549244743670947
9337,27.922681245124
9338,20.761307660374097
9339,38.06150723451647
9340,50.34350967546253
9341,45.62107309865866
9342,31.901795378258342
9343,43.46724951200904
9344,43.966004517435756
9345,27.807780378001503
9346,41.76478386809989
9347,38.09689415039774
9348,19.583784256206936
9349,38.04737711068012
9350,25.363811226388382
9351,35.655137206367215
9352,29.508274633964454
9353,45.9843445618341
9354,20.993616619553222
9355,45.9843445618341
9356,38.42394351781916
9357,21.3793894406925
9358,50.138004037515145
9359,29.508370553265756
9360,21.5085582970191
9361,29.442660117542466
9362,47.473951674003445
9363,38.06150723451647
9364,29.32470269358176
9365,39.298159764456535
9366,50.34350967546253
9367,29.507314106624474
9368,40.807418425155575
9369,38.61537825971592
9370,57.02949322763845
9371,29.21931542089618
9372,47.1352682836359
9373,37.58665318899882
9374,19.87801810650605
9375,38.76939687615682
9376,29.619994635247682
9377,41.25513353306936
9378,46.13970072208666
9379,32.71642404714536
9380,34.07861343788635
9381,44.76059552588254
9382,29.21931542089618
9383,28.95664140847207
9384,34.93735475908475
9385,45.7948878938668
9386,53.21216035053492
9387,27.584624925859572
9388,50.138004037515145
9389,43.46724951200904
9390,50.86282202302876
9391,46.24344992030679
9392,45.536942331078556
9393,29.596023608787913
9394,20.941530377991423
9395,45.50432400724726
9396,31.25785499108585
9397,37.58665318899882
9398,29.36420063066002
9399,44.12318025447824
9400,34.93052511063067
9401,37.6563936502694
9402,41.90835435355965
9403,43.749292671888085
9404,46.24344992030679
9405,38.009145175574275
9406,20.85754746895562
9407,20.510256971773245
9408,19.583784256206936
9409,28.945728080377148
9410,19.583784256206936
9411,46.290408969181094
9412,28.877682323234193
9413,39.41245664401744
9414,46.230182854863166
9415,35.877497970789435
9416,35.461926167736756
9417,44.00160496683868
9418,40.67971209895316
9419,38.06150723451647
9420,37.12245648736908
9421,29.323452690641208
